id,cardio
92541,0.4037885381259611
92542,0.2152860571037701
92543,0.8050271503331269
92546,0.7691844777459791
92547,0.27494822924900747
92550,0.40293384323010634
92552,0.11603481273416077
92554,0.8247402051880454
92560,0.27894577190186753
92566,0.331276490490552
92572,0.821915006085931
92573,0.8266273095663551
92574,0.24105538500010926
92577,0.39668452742375965
92579,0.6225378513368893
92583,0.4261050868920139
92585,0.12631044684330825
92589,0.8344259926920443
92591,0.8535406284097673
92592,0.34995533917118865
92593,0.8710084094842451
92598,0.3861395091386006
92605,0.15812979329837235
92606,0.14118750189453647
92607,0.16427678561543343
92614,0.7328981837879103
92618,0.5999731042608324
92619,0.8098087915616292
92620,0.22802070620464077
92627,0.8340176834423653
92628,0.1377718564550095
92632,0.16586380917307963
92637,0.3999918549223832
92642,0.2895225871148882
92643,0.8268923556335749
92646,0.6803887211864896
92647,0.829967387952869
92651,0.8376870022814089
92659,0.38171223919846675
92673,0.27064943242150946
92678,0.1355165376855559
92681,0.8373378796244374
92682,0.25990396452136516
92690,0.2278415529748069
92692,0.8137521373753499
92694,0.4726298648036532
92705,0.21758851445135333
92710,0.7765061697392468
92713,0.8749950842260761
92715,0.4194665344872399
92721,0.8559938566519505
92722,0.44137749553922945
92723,0.8597811657496621
92726,0.1436372905595346
92728,0.21463340666071257
92736,0.20213889767489787
92740,0.17719664085333395
92742,0.826199055211982
92743,0.1229972474174892
92745,0.696921859482011
92746,0.09732676556813234
92756,0.8398820910941484
92758,0.4444436735099812
92759,0.5526774610616318
92760,0.8452155766653819
92765,0.5888430926669147
92775,0.2703362481699571
92779,0.12752860968513333
92780,0.2646300490617585
92782,0.5093237372370929
92785,0.8255706490003771
92786,0.41528333300293113
92791,0.8233533061301509
92796,0.8210000174406054
92802,0.8596691518259933
92804,0.45814233812477484
92806,0.12232972131034385
92807,0.8294642678663253
92816,0.8323125017908518
92818,0.22685326482663903
92824,0.6802068898322804
92830,0.8581880871952798
92831,0.26322638418375416
92832,0.6559938412179547
92833,0.1954959479779119
92837,0.2433625895193079
92838,0.10756541511590267
92840,0.35513478485118627
92841,0.2543459670504225
92845,0.08655529570316504
92846,0.4057143004752823
92847,0.3179259149671407
92851,0.8492379269139204
92855,0.17926207919027473
92864,0.4568420479366057
92866,0.233388717162031
92869,0.2812884920599279
92871,0.6753327256960817
92878,0.2816653749633114
92879,0.3160182885377051
92880,0.8620493309751183
92882,0.20237231961676871
92883,0.4211638223562949
92884,0.3219442354495871
92886,0.7875968058010112
92889,0.5827417964424394
92894,0.8610550607000812
92895,0.36235766482185455
92898,0.32781221100738667
92900,0.4615662311050894
92901,0.3585477888989484
92903,0.0616416091325182
92904,0.253181902637978
92905,0.2289411147746255
92908,0.5330663431495012
92909,0.8456284912793657
92913,0.5593881292166063
92917,0.13908507975271342
92919,0.4517490300375483
92920,0.8337112716752463
92921,0.8138153372535316
92925,0.11613244144898803
92928,0.24523031695961672
92930,0.26854641664116424
92938,0.34365469809210747
92939,0.21126690531080441
92941,0.2149840540731411
92944,0.8829797140977217
92945,0.344735716551925
92952,0.34430076124643133
92953,0.23416270652875257
92957,0.38565201643156616
92958,0.20787218586357545
92961,0.20169740081181675
92970,0.7092962963505994
92972,0.21567492464272944
92976,0.2501026784639998
92980,0.21396090952134686
92984,0.15142028076389316
92989,0.8787057560910299
92996,0.26618390824847654
93001,0.8533353252286212
93003,0.7625828187312664
93004,0.6650168362183114
93006,0.48792663079557624
93008,0.7675994327854441
93009,0.3488560521551264
93016,0.13619242014012603
93023,0.749857976698219
93025,0.8499803079778533
93026,0.4101842987121121
93033,0.8753272514678845
93034,0.21863344759671316
93037,0.13218018055710284
93038,0.11313656249739153
93040,0.09282894866725844
93043,0.8293862016355992
93045,0.4176929496783206
93052,0.21224053229823828
93067,0.8498455661509675
93069,0.12427688847811526
93083,0.8634840897321421
93086,0.2520634697970378
93087,0.4631365094148478
93090,0.27967497905808464
93096,0.37636675183762475
93097,0.8501938191403721
93102,0.36582940724694923
93105,0.27095113931442005
93113,0.851950097752848
93115,0.1950695045082753
93117,0.2276945152889054
93121,0.19636276608249228
93124,0.8657792628685105
93126,0.2980937544833508
93127,0.21131779833278913
93128,0.30371281220840923
93129,0.7779358500022013
93132,0.22274686857079673
93134,0.40452187263765993
93135,0.8487621726053824
93136,0.17804471031707816
93137,0.3520555765052714
93139,0.8621795315251355
93143,0.6635827297073941
93146,0.12267447508794792
93148,0.8537942187757158
93149,0.40968038306924964
93150,0.07874611131714247
93154,0.8142401826925809
93158,0.6055135516484162
93161,0.19768363919829826
93162,0.46287986588346614
93171,0.4108848046448026
93173,0.26915242583448007
93176,0.6179247662395655
93181,0.2194829158857651
93185,0.32605176137459896
93186,0.8354001412362767
93188,0.4934000530052588
93190,0.23036037644631485
93191,0.1129878538052687
93196,0.830387861819226
93197,0.41621545103706775
93199,0.3709986715339368
93201,0.37075691971339636
93202,0.18063787030510406
93204,0.1394083059735865
93205,0.18361772605962182
93207,0.8659850702191404
93208,0.17534370882297015
93209,0.8230407427092679
93211,0.29969090148096256
93217,0.8478917793116701
93220,0.5762507517544996
93225,0.11597088720488972
93231,0.5698147337278603
93233,0.3387648142055621
93234,0.14110213692593226
93237,0.3436575541140018
93241,0.3983055983429436
93246,0.49734019213776487
93251,0.5160081930360632
93252,0.19210855950958963
93253,0.811299531457457
93261,0.5830697074921342
93263,0.11375478495771363
93267,0.32346704053731357
93268,0.1433395567869739
93269,0.19599066883042948
93273,0.33635173920498596
93275,0.5143920565183342
93278,0.8603134546852148
93280,0.3280870418212201
93285,0.22679356071865742
93288,0.8571004469346584
93292,0.06949218028003491
93306,0.14006467312315785
93310,0.23697331023677015
93313,0.8658006817107721
93328,0.1315747318841439
93330,0.3479631774087602
93333,0.21560742006963998
93338,0.8464608562738075
93339,0.561236668972092
93340,0.8720849678100662
93343,0.8326547224944748
93353,0.8150972921049766
93355,0.6372598692494733
93358,0.671283745584332
93360,0.2019354356464329
93362,0.5220998866410116
93363,0.1448033793400799
93366,0.45412361891890074
93376,0.8239776644291262
93377,0.2799204568393942
93379,0.823435456281745
93388,0.8549042507598907
93390,0.8594896241381345
93391,0.5030995945508867
93399,0.5350555136624368
93408,0.5373231112615487
93416,0.10765985926215695
93418,0.1219307935948369
93422,0.857316775914837
93445,0.8141045380125453
93446,0.3566685371433437
93450,0.25735275582811595
93451,0.539892244987211
93453,0.5562229701866274
93454,0.5008535022446767
93455,0.798051303549552
93457,0.2789620078050632
93459,0.16547854396969985
93463,0.21406837308809937
93467,0.33449554470024134
93473,0.7614558970569726
93474,0.4953604025037521
93477,0.8201530829698911
93482,0.11937625574940522
93484,0.2470574709029979
93486,0.29804813198225283
93488,0.15498224773069963
93492,0.2793175223849263
93493,0.6334252303026289
93494,0.26662464074534975
93496,0.34531489011402605
93499,0.8718990367388076
93501,0.13403946034730985
93502,0.8624411183837204
93506,0.28677574174151477
93507,0.2650916191269075
93511,0.2775374329216935
93514,0.49920819055586
93522,0.13892625217063706
93527,0.8269057055935991
93531,0.8513386187033645
93533,0.8132447685333385
93534,0.5848097593912674
93536,0.6021559758119185
93540,0.1849068899405707
93549,0.49506189993427
93550,0.21841179604549135
93553,0.27857704189726135
93563,0.499938312316557
93564,0.7301170199688507
93571,0.8034388051943432
93575,0.24366513266453266
93578,0.5495878789297518
93586,0.7919688703604675
93587,0.36367552284683136
93589,0.19944049988631044
93598,0.245991103009752
93601,0.15291676353417522
93603,0.3589381613544058
93604,0.4515911958499329
93605,0.17721572571909391
93609,0.49482035297725263
93610,0.14906427240509929
93614,0.8225505002948986
93618,0.8091960943883029
93626,0.4720888707682984
93629,0.7564499730434708
93630,0.49989951347002326
93632,0.5944579379340825
93640,0.49405651132049894
93643,0.4536877023040416
93644,0.17887519364560392
93645,0.8676268890949257
93647,0.11221019368344427
93649,0.7508022073179217
93667,0.4352533542605858
93668,0.12304494909741147
93674,0.3900189309063924
93675,0.2089291843205146
93679,0.49540363389945974
93686,0.3266519585680035
93687,0.8105415673837866
93689,0.8432786240612876
93693,0.814329090079494
93695,0.1830956937800006
93698,0.7900385509519506
93699,0.8047057841353585
93701,0.2675614284248705
93702,0.3436426962880289
93704,0.5991300021709726
93705,0.347614990152946
93708,0.8278536163980089
93711,0.8781258673935426
93718,0.13356335762708446
93722,0.36260531191108847
93723,0.24942652069482846
93726,0.870747281821027
93728,0.18973560773637252
93729,0.12220544018211373
93733,0.8411728796424119
93736,0.8374664401375604
93741,0.27095113931442005
93742,0.33990654415015753
93744,0.8333838529546341
93747,0.2212105507310088
93752,0.3629974847610465
93754,0.6756396209158619
93758,0.9023867489402307
93759,0.8673056299838982
93760,0.43669951626704545
93763,0.3326230524028131
93765,0.4955209425321383
93768,0.4448482373873994
93773,0.2730115093137269
93774,0.865736711337
93775,0.38109539306796336
93779,0.4711552389411559
93781,0.5970952506603626
93782,0.27906048531029937
93783,0.4840002111410014
93795,0.2380395175056409
93797,0.17671046153558062
93801,0.1392278508249404
93802,0.8586697078668594
93803,0.30624036688948153
93804,0.1679608220146382
93807,0.3936572080118177
93818,0.33325402246890096
93822,0.7980085244717846
93831,0.8690918982991555
93833,0.3352294485196171
93837,0.8581044590763216
93838,0.8327535041752693
93842,0.8590468009656955
93848,0.43277070828996417
93856,0.1718082183579172
93857,0.8042569141597871
93862,0.538143690277221
93866,0.4773740406418741
93869,0.5175982219631876
93870,0.3136733035854397
93875,0.41748048268930943
93878,0.8227464881338623
93881,0.8233235506439635
93886,0.22422146114208663
93892,0.6588366267083915
93894,0.6154508693582538
93896,0.7716126646008774
93902,0.8218017897078028
93906,0.24959959818008773
93910,0.5029245814918714
93911,0.2956529569727384
93912,0.5562205544407544
93918,0.5813236411729257
93922,0.23842717876247316
93931,0.28894728792089025
93935,0.16290486259098994
93940,0.5494273363293831
93941,0.36230462901315275
93942,0.10361486262282024
93946,0.2781391936223567
93947,0.1363208792305118
93948,0.8402908890656386
93950,0.7101423276414748
93952,0.85881035305806
93953,0.23711907281759045
93955,0.39135721251330574
93957,0.8206237454233202
93958,0.17441205024634912
93961,0.2191592151547918
93964,0.857456711163044
93968,0.26898072907515885
93973,0.4131546413161749
93979,0.814959372654956
93982,0.562722895087179
93984,0.2587360258608096
93989,0.21183150500857897
93998,0.16414924956569593
93999,0.3144546342638579
94001,0.3401478060744039
94002,0.7371123289164035
94006,0.23106818230186438
94007,0.8583889473416813
94009,0.1968229779077528
94011,0.28551603683416504
94012,0.18550030282614438
94013,0.4934765406145519
94015,0.20062609839007056
94019,0.8295313566912068
94020,0.1939139352442428
94021,0.225072084842902
94022,0.8220758925499135
94023,0.1424406583119659
94024,0.22437772429073194
94026,0.2082976014016859
94031,0.49098617970642305
94032,0.8355731632823503
94038,0.27460343761324735
94041,0.8652950931972619
94047,0.8618122554480199
94052,0.8570426443567046
94054,0.8060777372551815
94055,0.5599588244588463
94058,0.19991122750272025
94062,0.31429331858410403
94066,0.4892805375906858
94067,0.2363336719185055
94069,0.8698914475909854
94071,0.2092129131693535
94075,0.6859778021957752
94076,0.19735526612215507
94083,0.7715696679593738
94084,0.8672330299057136
94090,0.5300254696300642
94091,0.4526384350603236
94093,0.6421085227095988
94096,0.18251117247504306
94098,0.864321637554853
94100,0.8764688980751235
94102,0.8423068308626408
94103,0.8682118642395517
94107,0.16991054146390377
94115,0.24441639081128802
94119,0.2027279026267665
94124,0.1414942366216363
94126,0.27778103657741665
94127,0.23856455915256342
94136,0.3873591036288233
94140,0.3228247698214591
94143,0.7911812442340745
94145,0.8438856930987266
94147,0.39929616733769796
94148,0.30790377661451035
94149,0.8058358815615733
94152,0.6751814981533136
94153,0.5739679326468469
94154,0.1351346105421953
94155,0.35842626479738193
94156,0.36291477122857985
94165,0.4447044214338848
94166,0.4877845711824537
94169,0.7861540794136254
94170,0.1449182937381088
94171,0.5821758617785758
94175,0.46046443544279114
94177,0.27549294022833154
94182,0.24189290286443285
94184,0.19373996974445323
94186,0.0914012226415762
94194,0.1643287535671888
94202,0.8335342356855161
94203,0.7317928945362602
94204,0.22196624832254805
94208,0.8719294202789338
94209,0.8532874142156978
94210,0.22100353705793754
94216,0.2374358791560819
94221,0.4035929065751834
94223,0.1848886561463907
94226,0.23066496030745748
94227,0.8578294027105956
94235,0.07212057702117763
94238,0.8694115652292738
94240,0.8436108629631781
94253,0.17830147336626576
94256,0.2603584509683411
94257,0.6494923211711304
94258,0.19141579381295257
94259,0.19502187783804836
94265,0.8252909006364668
94266,0.597553547577964
94267,0.45704097315436387
94276,0.2679172954693286
94277,0.7795403760301908
94278,0.8484824876619035
94279,0.464081041093986
94287,0.23992342434591843
94289,0.14930829486358
94291,0.26065960881339817
94295,0.8498881353591816
94296,0.5622874289926535
94299,0.8113979342182588
94300,0.2740098590684361
94302,0.8156960904425719
94306,0.24061397908956364
94308,0.3499846419624746
94309,0.16249589851224328
94315,0.5095465838355223
94317,0.6127231050425996
94321,0.3098123477676661
94323,0.6851739773786839
94324,0.2494926992659053
94325,0.2349733244828766
94326,0.5539542241126599
94330,0.8083126164615567
94334,0.21180947784467594
94336,0.17689593783528476
94339,0.8772013625352362
94340,0.6670449893955541
94341,0.12531035652999575
94349,0.3881828366276438
94359,0.3414062300800149
94360,0.8698279616500345
94364,0.3382762900968393
94373,0.15019861480133545
94375,0.8026323336116843
94376,0.7275248228001742
94389,0.4748359194257635
94397,0.3553445696349916
94399,0.8583631834200257
94401,0.8572717770393994
94403,0.8221436906335228
94405,0.17086176678372522
94409,0.8634841086945015
94410,0.27424011560173955
94426,0.6475406609835075
94430,0.14923503719771386
94439,0.45746578149195666
94440,0.4397476627452588
94441,0.32206905660645874
94444,0.16675102762329347
94448,0.355081225056746
94449,0.35191171343782374
94452,0.2758832843567124
94456,0.31476315212918765
94462,0.8019411105152964
94463,0.5800810030761904
94464,0.8126125478329606
94465,0.8698902586180893
94466,0.7264824797332098
94471,0.8094998462558367
94472,0.16017367695446486
94480,0.8151767697557255
94484,0.48602629988017626
94487,0.8234497968993562
94488,0.2738670139818304
94492,0.5143023354287005
94493,0.8560165160028053
94495,0.5255899757233721
94503,0.2575278268078886
94504,0.8680501111577366
94507,0.4183903346794897
94508,0.8436779761423279
94513,0.1980467198084323
94518,0.28059800890667147
94519,0.6348670116299122
94521,0.16450988112395276
94525,0.12727875038485845
94530,0.8520343767926633
94534,0.6422006885128912
94537,0.43787100934452794
94543,0.24179126674958407
94545,0.8361719265386245
